x,y,t
0.613619,0.717579,99
0.612206,0.721687,99
0.617183,0.73494,99
0.617611,0.745275,99
0.612871,0.75616,99
0.611538,0.761629,99
0.61479,0.773006,99
0.61298,0.78304,99
0.618893,0.795631,99
0.61885,0.805152,99
0.616848,0.811437,99
0.618421,0.823285,99
0.618342,0.833226,99
0.618065,0.844467,99
0.618738,0.856726,99
0.617449,0.863357,99
0.615304,0.878655,99
0.614045,0.883487,99
0.614595,0.892656,99
0.617762,0.906465,99
0.617816,0.9183,99
0.617095,0.923606,99
0.612306,0.931075,99
0.615646,0.942199,99
0.615706,0.955496,99
0.616351,0.963554,99
0.615933,0.975772,99
0.615839,0.985275,99
0.617998,0.994904,99
0.628742,0.007736,99
0.622629,0.017191,99
0.622093,0.026934,99
0.626847,0.035138,99
0.621421,0.042441,99
0.626794,0.058183,99
0.627907,0.065609,99
0.627483,0.076001,99
0.628215,0.088789,99
0.626076,0.094862,99
0.621988,0.102782,99
0.621358,0.117339,99
0.625336,0.126291,99
0.624111,0.132175,99
0.622566,0.14311,99
0.626079,0.152308,99
0.621846,0.167708,99
0.6285,0.172939,99
0.625642,0.186346,99
0.627077,0.196063,99
0.627788,0.20487,99
0.625246,0.216694,99
0.62148,0.223729,99
0.623696,0.238695,99
0.623518,0.248772,99
0.624557,0.254506,99
0.622554,0.264915,99
0.622846,0.27689,99
0.622206,0.285957,99
0.628065,0.293772,99
0.628066,0.305144,99
0.62508,0.318912,99
0.623852,0.32458,99
0.622851,0.338493,99
0.621926,0.348928,99
0.625556,0.358714,99
0.624798,0.361802,99
0.626408,0.375278,99
0.62453,0.381104,99
0.624973,0.397049,99
0.628876,0.40853,99
0.622555,0.412431,99
0.624445,0.424401,99
0.628321,0.43565,99
0.621358,0.447386,99
0.628422,0.458424,99
0.62353,0.464502,99
0.628336,0.476381,99
0.628082,0.482187,99
0.625875,0.491008,99
0.622115,0.502431,99
0.628721,0.515913,99
0.623232,0.52613,99
0.622191,0.536763,99
0.626234,0.546164,99
0.624811,0.55611,99
0.625695,0.566367,99
0.62754,0.571139,99
0.621767,0.586861,99
0.625789,0.592125,99
0.625247,0.605211,99
0.621549,0.617777,99
0.628713,0.628885,99
0.625158,0.637795,99
0.622072,0.642033,99
0.627803,0.653186,99
0.623463,0.667524,99
0.628099,0.675696,99
0.624654,0.68129,99
0.623458,0.691887,99
0.626455,0.70727,99
0.626997,0.713149,99
0.624636,0.725537,99
0.623288,0.735403,99
0.623399,0.748078,99
0.626528,0.757646,99
0.624289,0.767077,99
0.626422,0.774002,99
0.626962,0.78258,99
0.622797,0.798033,99
0.623613,0.8016,99
0.62222,0.816076,99
0.628124,0.821319,99
0.622772,0.833777,99
0.621609,0.84523,99
0.624664,0.857064,99
0.6235,0.862661,99
0.621213,0.877136,99
0.627199,0.883501,99
0.623539,0.891598,99
0.622579,0.901068,99
0.628243,0.915868,99
0.627145,0.925665,99
0.62887,0.935106,99
0.627246,0.942667,99
0.62414,0.951859,99
0.623267,0.96536,99
0.626935,0.972391,99
0.625678,0.988707,99
0.625168,0.996288,99
0.634937,0.008832,99
0.634351,0.017437,99
0.632494,0.024565,99
0.635572,0.038693,99
0.637066,0.048112,99
0.63129,0.058645,99
0.638179,0.068534,99
0.635513,0.076324,99
0.635199,0.085384,99
0.63243,0.093445,99
0.637051,0.10557,99
0.634304,0.111318,99
0.63193,0.122239,99
0.632709,0.136608,99
0.631946,0.146877,99
0.633896,0.155882,99
0.63671,0.167247,99
0.634319,0.178204,99
0.632812,0.188891,99
0.637897,0.198878,99
0.638003,0.208187,99
0.638523,0.217182,99
0.637721,0.225037,99
0.634506,0.23392,99
0.63142,0.245937,99
0.636365,0.257472,99
0.632507,0.261668,99
0.63779,0.273437,99
0.632907,0.281499,99
0.631045,0.293853,99
0.637376,0.303941,99
0.638735,0.315086,99
0.632189,0.324054,99
0.63429,0.334001,99
0.633945,0.343186,99
0.633879,0.352948,99
0.632373,0.363402,99
0.631131,0.371094,99
0.637439,0.384637,99
0.634014,0.397859,99
0.631574,0.401378,99
0.636331,0.413081,99
0.632047,0.425121,99
0.635519,0.433954,99
0.63562,0.445564,99
0.636807,0.453996,99
0.638505,0.466542,99
0.638082,0.471694,99
0.631596,0.483372,99
0.634695,0.494541,99
0.635558,0.507573,99
0.636489,0.516931,99
0.631975,0.52662,99
0.637025,0.538414,99
0.632258,0.542038,99
0.637273,0.552832,99
0.632417,0.564604,99
0.634913,0.573464,99
0.638724,0.581432,99
0.636418,0.595344,99
0.635996,0.604224,99
0.638341,0.615501,99
0.631766,0.627423,99
0.636195,0.632362,99
0.631795,0.64189,99
0.635903,0.656353,99
0.638464,0.663392,99
0.634284,0.671439,99
0.631013,0.682309,99
0.638853,0.69227,99
0.633348,0.707126,99
0.634102,0.714764,99
0.632729,0.728015,99
0.637228,0.732454,99
0.638447,0.744646,99
0.636798,0.755443,99
0.63787,0.766139,99
0.631944,0.778636,99
0.634562,0.78714,99
0.631998,0.795358,99
0.63803,0.806901,99
0.632711,0.817494,99
0.631293,0.825995,99
0.637933,0.831306,99
0.637305,0.847785,99
0.632576,0.851652,99
0.635911,0.865678,99
0.635417,0.877641,99
0.634693,0.883645,99
0.631094,0.89414,99
0.637291,0.906892,99
0.638583,0.916161,99
0.634032,0.921527,99
0.635797,0.937594,99
0.637667,0.946795,99
0.633952,0.956697,99
0.634696,0.965662,99
0.63519,0.97499,99
0.632658,0.984123,99
0.635296,0.998962,99
0.642908,0.006872,99
0.641614,0.01782,99
0.64355,0.026031,99
0.64646,0.037243,99
0.648676,0.046554,99
0.642383,0.056966,99
0.644447,0.061966,99
0.644127,0.077478,99
0.642493,0.088924,99
0.646072,0.09116,99
0.646719,0.101024,99
0.646857,0.112415,99
0.645686,0.123047,99
0.646404,0.137344,99
0.64617,0.1427,99
0.647306,0.158079,99
0.648572,0.16792,99
0.646898,0.173121,99
0.644952,0.184358,99
0.641364,0.194627,99
0.641913,0.202747,99
0.642594,0.215359,99
0.643713,0.225721,99
0.643838,0.235207,99
0.645644,0.24891,99
0.645367,0.253363,99
0.648934,0.263224,99
0.644778,0.27562,99
0.645271,0.282183,99
0.643964,0.292442,99
0.643883,0.30227,99
0.64152,0.313454,99
0.641191,0.327418,99
0.645576,0.335142,99
0.642776,0.34594,99
0.648769,0.353689,99
0.647687,0.362363,99
0.648049,0.372401,99
0.647084,0.382886,99
0.646608,0.393728,99
0.642796,0.402975,99
0.646091,0.41273,99
0.645199,0.421869,99
0.647351,0.43147,99
0.643052,0.442315,99
0.642912,0.455934,99
0.643585,0.463432,99
0.648388,0.473776,99
0.64185,0.484964,99
0.647918,0.493626,99
0.641904,0.507687,99
0.646316,0.518592,99
0.64105,0.525364,99
0.641993,0.537134,99
0.64725,0.5476,99
0.641861,0.551047,99
0.641575,0.566953,99
0.642777,0.575774,99
0.647822,0.581128,99
0.646244,0.591873,99
0.642443,0.608156,99
0.646808,0.615027,99
0.642588,0.626196,99
0.647803,0.633438,99
0.64216,0.646721,99
0.646064,0.653064,99
0.645408,0.66338,99
0.642656,0.675458,99
0.647744,0.683649,99
0.643592,0.695994,99
0.642249,0.704453,99
0.646041,0.712825,99
0.642406,0.727818,99
0.647599,0.731227,99
0.647946,0.744843,99
0.642101,0.751389,99
0.643999,0.767908,99
0.645416,0.775587,99
0.645104,0.784219,99
0.648025,0.796264,99
0.64194,0.80509,99
0.648329,0.816348,99
0.64747,0.821985,99
0.642806,0.836213,99
0.644634,0.845397,99
0.643208,0.855883,99
0.64885,0.868249,99
0.647708,0.872256,99
0.647067,0.886307,99
0.642483,0.896014,99
0.64215,0.903583,99
0.646402,0.915149,99
0.642491,0.922819,99
0.641737,0.936596,99
0.646038,0.948762,99
0.64386,0.956978,99
0.644852,0.963189,99
0.644325,0.973321,99
0.644174,0.986131,99
0.648535,0.997808,99
0.652528,0.002742,99
0.654691,0.012378,99
0.651991,0.023399,99
0.653634,0.038059,99
0.658706,0.045116,99
0.655072,0.051856,99
0.6577,0.062474,99
0.656005,0.071191,99
0.654293,0.086742,99
0.656787,0.091331,99
0.656504,0.101647,99
0.657309,0.112355,99
0.653836,0.122634,99
0.654677,0.13701,99
0.657765,0.144211,99
0.655818,0.151293,99
0.655954,0.161509,99
0.652671,0.176945,99
0.653908,0.185305,99
0.656003,0.193614,99
0.651421,0.202075,99
0.65447,0.218121,99
0.65355,0.221475,99
0.658312,0.236843,99
0.657217,0.246099,99
0.657174,0.254721,99
0.656746,0.265482,99
0.656076,0.271583,99
0.657116,0.281753,99
0.657593,0.295881,99
0.654964,0.304411,99
0.656174,0.311917,99
0.654921,0.327844,99
0.657862,0.337829,99
0.654149,0.344866,99
0.652443,0.35457,99
0.655941,0.365912,99
0.653691,0.378491,99
0.656387,0.383003,99
0.656334,0.394604,99
0.658102,0.404507,99
0.658324,0.415848,99
0.65899,0.4254,99
0.656431,0.437106,99
0.656153,0.445024,99
0.653987,0.452117,99
0.658435,0.46116,99
0.653034,0.474356,99
0.658005,0.481897,99
0.653184,0.493153,99
0.655762,0.504627,99
0.656723,0.512703,99
0.651539,0.521414,99
0.652194,0.536927,99
0.653417,0.547528,99
0.652531,0.552519,99
0.653035,0.561855,99
0.657368,0.573025,99
0.656255,0.584798,99
0.651131,0.593409,99
0.658822,0.604117,99
0.654526,0.618257,99
0.654278,0.62656,99
0.653613,0.633282,99
0.657457,0.645797,99
0.655436,0.654219,99
0.651424,0.663159,99
0.655922,0.671964,99
0.653573,0.687116,99
0.65789,0.69599,99
0.655644,0.701421,99
0.65751,0.71768,99
0.652276,0.725877,99
0.651705,0.737531,99
0.651676,0.741836,99
0.65194,0.751498,99
0.654953,0.765465,99
0.658755,0.778231,99
0.653025,0.783368,99
0.652513,0.791482,99
0.658165,0.806948,99
0.654701,0.81859,99
0.651107,0.821623,99
0.651553,0.833681,99
0.65774,0.848443,99
0.658671,0.854384,99
0.658864,0.867181,99
0.653064,0.87214,99
0.654058,0.883769,99
0.658671,0.894733,99
0.654605,0.901611,99
0.655231,0.918558,99
0.656076,0.924987,99
0.657789,0.938102,99
0.657355,0.941302,99
0.658584,0.95652,99
0.65725,0.964285,99
0.65611,0.977358,99
0.654908,0.986663,99
0.652039,0.993647,99
0.666106,0.00171,99
0.667031,0.015971,99
0.66789,0.021095,99
0.667111,0.032948,99
0.663864,0.046782,99
0.666682,0.057469,99
0.667393,0.062913,99
0.667027,0.074469,99
0.6669,0.085816,99
0.663571,0.095255,99
0.666118,0.103155,99
0.662775,0.114368,99
0.666439,0.127884,99
0.662726,0.132347,99
0.665547,0.143765,99
0.664994,0.152654,99
0.664474,0.163025,99
0.667624,0.173365,99
0.66312,0.185735,99
0.665313,0.195984,99
0.663517,0.202995,99
0.664453,0.21191,99
0.664908,0.222479,99
0.66538,0.232808,99
0.667295,0.247951,99
0.667062,0.254413,99
0.662106,0.268837,99
0.667781,0.277545,99
0.667722,0.281507,99
0.668892,0.294269,99
0.664271,0.304887,99
0.665923,0.317746,99
0.666912,0.324547,99
0.662111,0.331032,99
0.661282,0.346424,99
0.666016,0.353799,99
0.668419,0.361469,99
0.66471,0.374326,99
0.662949,0.381089,99
0.666134,0.391244,99
0.66804,0.404197,99
0.664656,0.411146,99
0.664034,0.423437,99
0.667691,0.432755,99
0.663944,0.447584,99
0.666025,0.457216,99
0.663471,0.462947,99
0.665961,0.471383,99
0.666494,0.487072,99
0.661415,0.496777,99
0.664496,0.506432,99
0.661576,0.513914,99
0.666901,0.525286,99
0.667241,0.538849,99
0.665375,0.544375,99
0.661093,0.554415,99
0.667572,0.56475,99
0.664561,0.572605,99
0.667187,0.583253,99
0.664361,0.592131,99
0.661837,0.601385,99
0.668347,0.614308,99
0.663333,0.625308,99
0.66469,0.638827,99
0.66338,0.645106,99
0.666603,0.656876,99
0.662537,0.667179,99
0.66179,0.678438,99
0.663465,0.688031,99
0.668288,0.69784,99
0.663405,0.708381,99
0.663255,0.711977,99
0.66413,0.726817,99
0.663582,0.732317,99
0.66107,0.746943,99
0.663448,0.751906,99
0.667328,0.762795,99
0.665214,0.771661,99
0.667103,0.788904,99
0.661488,0.791483,99
0.66501,0.807091,99
0.667358,0.816547,99
0.665271,0.828148,99
0.665985,0.837736,99
0.667179,0.845273,99
0.666576,0.851584,99
0.664653,0.868831,99
0.662561,0.877783,99
0.666648,0.885143,99
0.6611,0.896717,99
0.663086,0.903549,99
0.667624,0.911415,99
0.665343,0.923838,99
0.662076,0.933446,99
0.663742,0.942563,99
0.663929,0.957752,99
0.668655,0.962287,99
0.665299,0.974925,99
0.661436,0.982284,99
0.663661,0.997614,99
0.676557,0.001236,99
0.678198,0.01221,99
0.671067,0.021759,99
0.678993,0.036715,99
0.675903,0.041094,99
0.674433,0.057989,99
0.673642,0.063056,99
0.678404,0.077986,99
0.675894,0.081479,99
0.672432,0.098636,99
0.673043,0.105361,99
0.677388,0.112697,99
0.676648,0.123687,99
0.676622,0.137084,99
0.674971,0.141283,99
0.675698,0.152528,99
0.67152,0.164896,99
0.673738,0.171587,99
0.675656,0.183731,99
0.677302,0.192558,99
0.673825,0.202735,99
0.671548,0.216467,99
0.674791,0.228951,99
0.675453,0.231685,99
0.671431,0.246885,99
0.671322,0.253473,99
0.673246,0.26771,99
0.675171,0.278894,99
0.672397,0.282793,99
0.676978,0.296369,99
0.673076,0.303676,99
0.677897,0.313596,99
0.677572,0.322635,99
0.674183,0.334228,99
0.675366,0.342485,99
0.675787,0.358191,99
0.67422,0.366334,99
0.675659,0.378012,99
0.676285,0.382112,99
0.678697,0.396716,99
0.677997,0.401019,99
0.671189,0.412243,99
0.677729,0.42536,99
0.672137,0.431126,99
0.677153,0.448116,99
0.676495,0.451229,99
0.672792,0.465392,99
0.673825,0.471364,99
0.677027,0.487009,99
0.674592,0.493393,99
0.678494,0.501379,99
0.672584,0.513714,99
0.676713,0.527243,99
0.672726,0.533998,99
0.678355,0.542423,99
0.671714,0.557352,99
0.672442,0.561904,99
0.678595,0.571171,99
0.676264,0.581733,99
0.671297,0.594417,99
0.678848,0.606792,99
0.674646,0.61264,99
0.673184,0.627471,99
0.673004,0.631211,99
0.67548,0.646596,99
0.673604,0.654974,99
0.676974,0.665189,99
0.677688,0.674687,99
0.673432,0.681414,99
0.677685,0.692787,99
0.672837,0.708399,99
0.671138,0.714279,99
0.671303,0.728734,99
0.67445,0.736566,99
0.671466,0.744747,99
0.671983,0.751314,99
0.67254,0.765629,99
0.672954,0.774724,99
0.6741,0.784958,99
0.674935,0.79858,99
0.672553,0.80754,99
0.674554,0.818528,99
0.673729,0.823242,99
0.674215,0.83616,99
0.673657,0.8429,99
0.677947,0.855494,99
0.672299,0.868085,99
0.678773,0.872602,99
0.677819,0.884223,99
0.678169,0.898285,99
0.67797,0.901152,99
0.678599,0.91151,99
0.675781,0.922553,99
0.675234,0.938881,99
0.676511,0.941169,99
0.678461,0.958064,99
0.677709,0.964015,99
0.677592,0.972438,99
0.676258,0.982807,99
0.677598,0.998914,99
0.684707,0.006545,99
0.685408,0.016007,99
0.68563,0.025181,99
0.687609,0.034449,99
0.688404,0.046778,99
0.683734,0.057374,99
0.686929,0.063333,99
0.687884,0.07371,99
0.684887,0.084118,99
0.683591,0.092397,99
0.684287,0.103052,99
0.681462,0.112996,99
0.686067,0.128054,99
0.684434,0.133325,99
0.681861,0.143032,99
0.683239,0.155568,99
0.688576,0.167647,99
0.682575,0.175207,99
0.683828,0.181184,99
0.688656,0.193233,99
0.686962,0.20339,99
0.681607,0.214891,99
0.685724,0.228491,99
0.687601,0.23161,99
0.683609,0.242192,99
0.683008,0.256896,99
0.684244,0.263469,99
0.688892,0.271311,99
0.682523,0.284325,99
0.683635,0.293384,99
0.686357,0.305874,99
0.687953,0.315933,99
0.684521,0.321528,99
0.68214,0.33735,99
0.681712,0.341796,99
0.681582,0.357674,99
0.684186,0.36219,99
0.683566,0.37891,99
0.681681,0.382167,99
0.68152,0.39429,99
0.683359,0.403527,99
0.682186,0.416603,99
0.685997,0.422077,99
0.686914,0.43752,99
0.685403,0.441549,99
0.681904,0.45276,99
0.686424,0.468857,99
0.687693,0.471945,99
0.681385,0.488833,99
0.688295,0.492097,99
0.681629,0.508877,99
0.688771,0.514815,99
0.682067,0.523337,99
0.684725,0.532747,99
0.684505,0.545244,99
0.686037,0.556864,99
0.687772,0.567223,99
0.684467,0.574769,99
0.6883,0.582381,99
0.683289,0.594703,99
0.68293,0.604193,99
0.686462,0.618354,99
0.68405,0.625155,99
0.681299,0.634434,99
0.684988,0.648593,99
0.685531,0.655617,99
0.688471,0.665303,99
0.681432,0.671538,99
0.68764,0.685156,99
0.683285,0.693145,99
0.681401,0.708322,99
0.681008,0.718173,99
0.686545,0.724476,99
0.683941,0.735845,99
0.685856,0.74623,99
0.681547,0.757787,99
0.681423,0.767009,99
0.68714,0.774473,99
0.683164,0.787439,99
0.687907,0.797152,99
0.687033,0.804438,99
0.683769,0.816503,99
0.688741,0.824201,99
0.687041,0.837381,99
0.688357,0.841326,99
0.681525,0.858758,99
0.688648,0.861534,99
0.687931,0.876193,99
0.685009,0.882872,99
0.683037,0.891866,99
0.688102,0.903584,99
0.688652,0.918525,99
0.681594,0.926793,99
0.683998,0.933758,99
0.685232,0.942905,99
0.68191,0.953265,99
0.686344,0.964679,99
0.688768,0.976084,99
0.68788,0.986809,99
0.684465,0.997237,99
0.697135,0.00499,99
0.696995,0.016783,99
0.695524,0.025926,99
0.693976,0.031533,99
0.697798,0.046013,99
0.692399,0.0569,99
0.698597,0.062051,99
0.696425,0.071191,99
0.697844,0.081424,99
0.693949,0.094076,99
0.693329,0.104859,99
0.696341,0.118672,99
0.698539,0.126109,99
0.695757,0.137419,99
0.693918,0.141222,99
0.695656,0.152053,99
0.695212,0.163651,99
0.697836,0.171736,99
0.698577,0.182812,99
0.692269,0.197374,99
0.697825,0.203668,99
0.695274,0.217422,99
0.694719,0.2227,99
0.697614,0.233563,99
0.693124,0.242563,99
0.696639,0.255452,99
0.696422,0.26398,99
0.695125,0.275961,99
0.691089,0.281882,99
0.69438,0.294007,99
0.692103,0.301036,99
0.69506,0.316315,99
0.693687,0.323896,99
0.697051,0.333263,99
0.695708,0.34832,99
0.691637,0.354533,99
0.692988,0.365912,99
0.692955,0.376707,99
0.697612,0.381569,99
0.69127,0.391735,99
0.693132,0.406909,99
0.696188,0.418554,99
0.691889,0.422313,99
0.695515,0.431977,99
0.693194,0.448894,99
0.694984,0.454297,99
0.69893,0.461044,99
0.691613,0.473616,99
0.693939,0.487664,99
0.69588,0.498647,99
0.696984,0.506517,99
0.69418,0.518972,99
0.693429,0.526135,99
0.696679,0.532041,99
0.696704,0.546949,99
0.692776,0.558836,99
0.694857,0.567963,99
0.698389,0.575746,99
0.691276,0.584904,99
0.696723,0.59347,99
0.694798,0.602707,99
0.696768,0.614728,99
0.69275,0.62738,99
0.697345,0.63569,99
0.696044,0.644224,99
0.695337,0.654028,99
0.691741,0.668517,99
0.694,0.67417,99
0.695652,0.681679,99
0.695211,0.693355,99
0.697627,0.706987,99
0.693191,0.713485,99
0.69595,0.72258,99
0.69823,0.736226,99
0.696484,0.745953,99
0.698696,0.752283,99
0.69766,0.766463,99
0.696011,0.77141,99
0.694844,0.784356,99
0.6961,0.791888,99
0.69758,0.802437,99
0.694916,0.818321,99
0.691953,0.827916,99
0.693492,0.836605,99
0.698595,0.847702,99
0.69896,0.857223,99
0.695689,0.863151,99
0.691707,0.872639,99
0.694731,0.888938,99
0.697865,0.892216,99
0.695891,0.907561,99
0.693499,0.914552,99
0.695024,0.92851,99
0.694962,0.938868,99
0.693865,0.942062,99
0.691756,0.952446,99
0.693499,0.965672,99
0.691767,0.974452,99
0.694588,0.984259,99
0.692057,0.994183,99
0.702961,0.002017,99
0.702406,0.01765,99
0.704168,0.023114,99
0.701288,0.0379,99
0.703052,0.048153,99
0.701115,0.057943,99
0.706714,0.063614,99
0.703495,0.072738,99
0.703124,0.087457,99
0.702605,0.095989,99
0.708519,0.103361,99
0.707435,0.113017,99
0.708033,0.128202,99
0.70647,0.133621,99
0.70346,0.147526,99
0.706804,0.155421,99
0.708544,0.16821,99
0.704071,0.173712,99
0.702324,0.184359,99
0.702611,0.194375,99
0.703512,0.202727,99
0.703318,0.211226,99
0.705341,0.225813,99
0.702963,0.237464,99
0.70427,0.244569,99
0.704453,0.253788,99
0.70693,0.262888,99
0.705806,0.275962,99
0.70209,0.283275,99
0.708583,0.29455,99
0.701802,0.306387,99
0.708971,0.311345,99
0.705597,0.324041,99
0.704057,0.336921,99
0.707401,0.345668,99
0.702296,0.351913,99
0.707395,0.364615,99
0.702139,0.373736,99
0.701428,0.384102,99
0.7022,0.394697,99
0.707671,0.405654,99
0.707485,0.4156,99
0.707542,0.424291,99
0.702563,0.438632,99
0.706566,0.442145,99
0.704181,0.457368,99
0.707532,0.464152,99
0.707713,0.474129,99
0.707194,0.48277,99
0.70205,0.495594,99
0.707438,0.503346,99
0.706507,0.515833,99
0.70696,0.527646,99
0.708569,0.537388,99
0.702748,0.54177,99
0.703085,0.551419,99
0.706424,0.561571,99
0.706019,0.574966,99
0.704862,0.587582,99
0.704597,0.592428,99
0.708727,0.607779,99
0.708796,0.617259,99
0.702931,0.627509,99
0.702388,0.631124,99
0.701278,0.643438,99
0.705718,0.657716,99
0.705784,0.663225,99
0.70455,0.673744,99
0.701871,0.684119,99
0.702132,0.693619,99
0.704889,0.704217,99
0.704038,0.712312,99
0.704788,0.721057,99
0.706278,0.73865,99
0.707639,0.741875,99
0.702077,0.757366,99
0.708654,0.761873,99
0.705625,0.772585,99
0.708382,0.787013,99
0.702709,0.79866,99
0.701451,0.807427,99
0.707376,0.816234,99
0.701653,0.822926,99
0.708978,0.832524,99
0.706045,0.84211,99
0.705142,0.851933,99
0.705328,0.86818,99
0.703246,0.871115,99
0.708237,0.888524,99
0.708765,0.896876,99
0.701399,0.901842,99
0.705241,0.911053,99
0.702715,0.921867,99
0.702638,0.932097,99
0.70788,0.944347,99
0.701757,0.958331,99
0.702774,0.968133,99
0.705565,0.973427,99
0.702059,0.985543,99
0.704951,0.997104,99
0.716654,0.001093,99
0.718037,0.012981,99
0.718273,0.022283,99
0.713097,0.03751,99
0.711807,0.042861,99
0.715386,0.052206,99
0.713704,0.061627,99
0.712259,0.075419,99
0.712493,0.083897,99
0.716516,0.091373,99
0.717244,0.107274,99
0.718704,0.111018,99
0.716407,0.125269,99
0.713445,0.137466,99
0.711812,0.147396,99
0.71557,0.157466,99
0.717489,0.164607,99
0.711447,0.176762,99
0.715889,0.183544,99
0.715272,0.196696,99
0.715405,0.201657,99
0.717902,0.218109,99
0.712284,0.221161,99
0.714528,0.233778,99
0.714057,0.242045,99
0.714151,0.252301,99
0.718318,0.263854,99
0.712319,0.275725,99
0.718123,0.284764,99
0.714191,0.298935,99
0.71316,0.30876,99
0.717401,0.311648,99
0.714367,0.327848,99
0.71741,0.331256,99
0.712391,0.343682,99
0.716952,0.356796,99
0.714339,0.365854,99
0.715905,0.375623,99
0.716015,0.381434,99
0.7184,0.391072,99
0.712478,0.403551,99
0.712373,0.411796,99
0.716405,0.423693,99
0.716521,0.435528,99
0.717457,0.441712,99
0.715463,0.451617,99
0.711473,0.463864,99
0.712265,0.47484,99
0.712711,0.488675,99
0.715096,0.494103,99
0.713357,0.503049,99
0.711899,0.516696,99
0.717903,0.526805,99
0.713319,0.534917,99
0.717238,0.542719,99
0.71499,0.558716,99
0.71527,0.566363,99
0.711513,0.572675,99
0.711056,0.587034,99
0.717204,0.597513,99
0.717746,0.603667,99
0.71813,0.618218,99
0.71653,0.621395,99
0.714058,0.638242,99
0.711071,0.648154,99
0.713344,0.653428,99
0.712203,0.664244,99
0.711124,0.671105,99
0.712048,0.683443,99
0.715023,0.698286,99
0.715162,0.701013,99
0.718002,0.711432,99
0.716376,0.728515,99
0.713107,0.736432,99
0.716549,0.741311,99
0.714945,0.755294,99
0.713978,0.764074,99
0.714513,0.771508,99
0.71447,0.787571,99
0.71875,0.79454,99
0.716725,0.803094,99
0.716968,0.817928,99
0.716338,0.827092,99
0.718033,0.837386,99
0.711535,0.844056,99
0.716672,0.855696,99
0.714069,0.865674,99
0.716128,0.871445,99
0.715189,0.888236,99
0.716877,0.892738,99
0.718547,0.902821,99
0.717032,0.913524,99
0.715896,0.922545,99
0.714032,0.931365,99
0.711116,0.943782,99
0.714905,0.956841,99
0.715876,0.962873,99
0.715769,0.973213,99
0.718965,0.984802,99
0.711599,0.9915,99
0.727859,0.007271,99
0.726196,0.012928,99
0.723945,0.023324,99
0.723373,0.038134,99
0.72256,0.041249,99
0.721872,0.052107,99
0.72307,0.067904,99
0.724631,0.077966,99
0.721449,0.087663,99
0.728331,0.091566,99
0.722445,0.104236,99
0.727407,0.11732,99
0.72611,0.124176,99
0.721534,0.136075,99
0.727978,0.142133,99
0.726575,0.156837,99
0.728404,0.163771,99
0.728765,0.173349,99
0.726095,0.183137,99
0.722483,0.197655,99
0.723386,0.203355,99
0.728762,0.215457,99
0.72226,0.224392,99
0.724422,0.232709,99
0.723055,0.243753,99
0.723275,0.2545,99
0.72699,0.261681,99
0.72282,0.2741,99
0.724857,0.283354,99
0.721175,0.293835,99
0.724487,0.306749,99
0.721672,0.31389,99
0.72152,0.321437,99
0.726239,0.336616,99
0.723574,0.347722,99
0.725271,0.35596,99
0.722077,0.365032,99
0.722417,0.373337,99
0.728425,0.385839,99
0.725046,0.39248,99
0.728593,0.407321,99
0.72598,0.416583,99
0.728002,0.4278,99
0.721682,0.433859,99
0.722154,0.441857,99
0.726694,0.455641,99
0.727606,0.467366,99
0.728531,0.478127,99
0.727803,0.48577,99
0.725742,0.492377,99
0.724492,0.502013,99
0.727337,0.51557,99
0.726045,0.528754,99
0.727907,0.53547,99
0.725593,0.543953,99
0.726951,0.555186,99
0.722273,0.563931,99
0.722769,0.571275,99
0.722731,0.583451,99
0.724134,0.593885,99
0.724308,0.601828,99
0.728525,0.612915,99
0.728194,0.628056,99
0.722041,0.636997,99
0.724826,0.646783,99
0.728373,0.658319,99
0.727796,0.66671,99
0.724889,0.674842,99
0.726464,0.683796,99
0.721312,0.693058,99
0.726748,0.707263,99
0.727244,0.718022,99
0.722193,0.721013,99
0.728297,0.733924,99
0.723464,0.743431,99
0.726808,0.756772,99
0.724259,0.766334,99
0.728687,0.773453,99
0.72539,0.781728,99
0.72145,0.791216,99
0.727511,0.808823,99
0.728535,0.816308,99
0.726534,0.824423,99
0.722149,0.833998,99
0.727219,0.842462,99
0.726056,0.854968,99
0.728724,0.864299,99
0.723989,0.871917,99
0.724312,0.883287,99
0.724841,0.896776,99
0.725718,0.902649,99
0.724548,0.918977,99
0.727983,0.924234,99
0.72343,0.934373,99
0.724962,0.94388,99
0.724589,0.953473,99
0.723703,0.964124,99
0.728781,0.971237,99
0.727547,0.981931,99
0.724235,0.995766,99
0.733392,0.001291,99
0.731734,0.013116,99
0.73459,0.024723,99
0.734034,0.037902,99
0.73701,0.047875,99
0.735678,0.053727,99
0.731524,0.061226,99
0.733704,0.078507,99
0.73446,0.086134,99
0.73388,0.098422,99
0.731014,0.107469,99
0.732896,0.113718,99
0.732593,0.122677,99
0.733955,0.13114,99
0.733608,0.14719,99
0.735906,0.156,99
0.737481,0.16664,99
0.738116,0.173072,99
0.732363,0.18315,99
0.731974,0.198372,99
0.732024,0.206652,99
0.7331,0.212549,99
0.736878,0.225804,99
0.732056,0.232339,99
0.732938,0.244936,99
0.731761,0.252952,99
0.733405,0.263657,99
0.73567,0.274997,99
0.735334,0.288625,99
0.735137,0.297942,99
0.736815,0.302043,99
0.734942,0.315296,99
0.737682,0.324058,99
0.737368,0.331045,99
0.736207,0.348342,99
0.738417,0.357232,99
0.735994,0.362517,99
